id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
196108756,3672721,4462,27.82,130.202,22.48725088022987,1,0,0
364447914,13338915,3688,13.5,164.178,13.435746159478727,0,0,1
395858684,875281,4295,12.95,150.488,11.232353098623207,0,0,1
416953563,126114,8706,55.87,123.222,23.137896369810033,1,0,0
349355194,1958991,7034,52.47,148.138,27.45782273259927,1,0,0
224173682,764981,1148,9.12,151.09,29.62793468738068,1,0,0
448681493,1598505,5599,15.64,132.648,10.496333604371516,0,0,1
355322664,14255438,4348,33.44,147.746,27.982670803624558,1,0,0
396336695,6601602,7020,23.9,151.20600000000005,12.247557259317286,0,0,1
219932857,1520156,4593,14.88,145.03799999999995,11.67171303424668,0,0,1
362114804,971350,3594,13.19,158.726,13.47275297003574,0,1,0
35989847,368603,4822,12.88,140.688,9.616517729892033,0,0,1
31532152,65547,2347,19.54,150.122,29.868651580052532,1,0,0
470504639,745030,2726,10.9,160.088,14.562302549613294,0,0,1
271562099,8875079,8270,24.8,140.714,10.74071705627306,0,0,1
317029628,797841,2837,16.07,132.322,21.79120449440964,0,1,0
307223710,8557955,3731,10.04,170.264,9.68579859140014,0,0,1
199868812,501555,2664,14.84,153.602,21.168742334632963,1,0,0
409350455,217473,3512,25.9,129.4,27.328556399593143,1,0,0
415825473,9937628,3967,12.96,154.558,11.836323460434473,0,0,1
352849393,9336459,2360,8.08,159.668,12.255467205170618,0,0,1
385446605,478585,3088,9.69,151.31,11.316885967979115,0,0,1
21551503,65547,2134,19.43,139.89,32.79391079670181,1,0,0
171683693,1520156,4770,11.96,139.428,8.824708245907908,0,0,1
52949956,4774109,3633,32.25,148.192,32.424972590447304,1,0,0
431867658,419148,4068,36.23,144.56,31.91585648895946,1,0,0
634901386,2587574,2404,8.05,133.434,12.144150623679455,0,0,1
638456934,2934877,4064,10.99,149.532,9.732614058474978,0,0,1
428812826,1295505,2415,9.33,157.738,13.890855602772412,0,0,1
494411541,604703,7491,36.0,110.19,17.18699650179343,0,1,0
339914866,81753,15452,41.73,170.58,9.689148730407863,0,0,1
155796616,3235195,3848,10.9,131.704,9.938849899952363,0,0,1
442616064,1520156,4041,13.27,149.078,11.926085114919314,0,0,1
582274482,7516129,4260,16.21,136.154,13.782869112159815,0,0,1
375698370,68129,6205,48.99,136.83,28.36498158254794,1,0,0
516056305,2155614,3796,10.45,127.776,9.869476048653118,0,0,1
322758583,4233611,2378,6.99,121.944,10.399756957173595,0,0,1
342706031,2232554,1916,5.99,150.248,11.288566567405756,0,0,1
191021419,9529949,4073,27.0,154.928,25.59509944489516,1,0,0
618781332,1655221,2137,6.01,138.928,10.120573755445474,0,0,1
644631121,9336459,1542,5.75,155.85399999999996,13.745464158470694,0,0,1
222692140,5325166,2354,17.52,144.322,27.4173009734758,1,0,0
607126760,1676051,2820,15.23,119.876,20.4494581775728,1,0,0
262136539,10647023,5769,19.95,156.314,12.440974939948473,0,0,1
549792280,993057,3919,32.64,140.224,30.674781124113032,1,0,0
447056948,13693003,3406,23.26,120.724,24.24006621259351,1,0,0
324868346,8875079,4817,15.41,139.244,11.496314128361671,0,0,1
473569202,13149722,2929,7.22,128.21,8.911699446814769,0,0,1
395536557,3918301,2022,7.73,159.49200000000005,13.91335623979314,0,0,1
623268799,9313150,3828,14.1,111.594,15.122224730106073,1,0,0
469849542,12908326,5728,50.09,144.618,31.39081549508584,1,0,0
609529562,1593295,9899,76.45,154.898,28.085320560397765,1,0,0
156040121,7313790,7053,50.16,152.264,25.612502293307053,0,1,0
411765167,2934877,1372,4.22,148.66,11.21820157344617,0,0,1
263800691,9937628,3302,11.05,158.222,12.141926296010473,0,0,1
248579716,432096,6720,20.69,164.45,10.978269055103798,0,0,1
586005831,1055288,1812,14.56,136.326,29.037376315111842,1,0,0
273807730,538524,2218,13.12,126.262,21.987730097302666,1,0,0
643350906,12830822,10939,26.58,131.368,8.699797616453905,0,0,1
239692275,2692384,3551,24.5,164.732,22.79672924425035,1,0,0
280673603,367324,3166,10.74,157.70600000000005,12.107813704772465,0,0,1
545709280,993057,3655,32.69,145.148,32.46610257574272,1,0,0
292614233,3575734,2463,6.73,139.286,9.836123539821862,0,0,1
517126757,11255266,5999,44.45,130.39,26.833348690133363,1,0,0
319490511,4131540,3431,9.79,161.48,10.530529497506835,0,0,1
245128271,5986686,2984,8.35,138.196,10.073856202305947,0,0,1
367710357,6670535,3953,14.77,178.75799999999995,13.586553416562786,0,0,1
466623191,8993175,3001,8.34,154.936,9.920205580514557,0,0,1
108799309,2484395,3136,10.76,168.03,12.56694326143318,0,0,1
447477900,1732973,6595,14.83,127.68,8.009258030600858,0,0,1
180631768,5325166,5299,13.59,150.184,9.181744327042283,0,0,1
298931624,1682336,5178,12.92,131.638,8.894519249060279,0,0,1
260922082,3439813,3791,9.98,136.628,9.452658672113007,0,0,1
509308427,3445572,3218,25.5,145.75799999999995,28.039730070022834,1,0,0
304466730,6692748,2110,13.74,154.944,24.00519260680852,1,0,0
174087625,2390403,4019,11.58,156.74200000000005,10.531890414242383,0,0,1
297611756,2661450,4164,10.52,146.618,9.153955563368829,0,0,1
318001989,2358,2993,9.73,158.46200000000005,12.458506818217142,0,0,1
84272444,3714939,1875,15.06,133.412,27.869345568443645,1,0,0
319541010,789985,7196,50.23,111.278,24.167244471248413,1,0,0
286826041,797841,2269,9.43,103.046,16.05524982578256,0,1,0
278132455,3709276,2416,8.18,197.82,12.247072323508934,0,0,1
344406969,34269,1293,9.1,134.906,25.54458983193551,1,0,0
412318060,1882312,11558,41.04,167.762,12.78144204373135,0,0,1
393815547,8349084,4042,13.57,151.50799999999995,11.875165003840882,0,0,1
361880433,368603,3951,11.64,134.558,10.71027169918145,0,0,1
91087856,4146688,2777,9.04,135.438,11.714914622839945,0,0,1
277782697,12649708,3000,5.93,152.55,7.1120069143414675,0,0,1
403134602,2228208,4775,25.72,128.04399999999998,19.43199183304976,1,0,0
150450914,3438751,3306,9.43,158.974,10.726866486248284,0,0,1
391552163,7743096,2485,5.77,192.338,8.385391923049157,0,0,1
172878670,4330976,2390,6.44,148.628,9.730780472829297,0,0,1
281313076,2487889,2179,5.12,134.886,8.707797727395901,0,0,1
423580376,10503628,6454,44.16,143.82399999999996,24.650600293491987,1,0,0
394655099,1593295,3176,9.98,161.134,11.163169259005382,0,0,1
470640191,203045,2990,8.35,144.054,10.223954657367669,0,0,1
273490709,432096,5929,16.39,154.308,9.915341461323726,0,0,1
431111247,68009,3389,11.69,137.194,12.423229544815804,0,0,1
14736511,1342020,3721,12.08,177.93599999999995,11.859776778504937,0,0,1
426904548,1377236,5800,21.37,184.292,13.36092695290509,0,0,1
94613476,1520156,4629,14.93,144.556,11.587434811522346,0,0,1
284127041,6670535,2602,7.96,146.832,10.91760423760431,0,0,1
356612138,6873187,3007,7.48,160.608,8.820683203798671,0,0,1
106150519,538524,2000,14.57,138.586,26.93976852267887,1,0,0
244277238,2461936,3391,12.38,138.43200000000002,13.558062565825107,0,0,1
39916518,3714939,7217,56.67,105.564,27.52091150623319,1,0,0
394616065,804068,2262,16.64,132.704,26.437585672688407,1,0,0
405777199,3808,817,2.21,134.644,9.940934141407034,0,0,1
532567887,3041144,9704,68.21,132.366,24.95116003539903,1,0,0
413497316,7038373,2722,10.04,139.974,13.302191897477698,0,0,1
322169889,10779611,3965,11.96,132.964,10.935315748689046,0,0,1
35095393,2076057,6650,17.26,132.504,9.37354168047514,0,0,1
87182791,4146688,2866,9.04,133.222,11.483048378998252,0,0,1
655461221,14176671,1790,10.95,113.222,22.99463653918281,1,0,0
469457317,6919744,14341,57.73,139.94799999999998,14.491133218152823,0,1,0
319183949,5180701,6961,53.38,134.944,27.779240643882538,1,0,0
288179080,3088466,2551,10.05,185.186,14.179683558160784,0,0,1
218178624,1912029,2303,5.52,160.144,8.922540689107496,0,0,1
353992614,7822006,6933,21.12,161.972,10.96284373415206,0,0,1
202887645,1520156,4504,14.91,146.454,11.933787750714536,0,0,1
270918740,3439813,5863,13.95,138.32,8.557464318528607,0,0,1
377588838,13338915,3729,11.75,142.44,11.323092119600894,0,0,1
183054802,8467445,914,6.52,117.11,26.858853474227253,1,0,0
413433874,4572860,3221,8.48,152.204,9.485946743572699,0,0,1
611437285,7313790,1261,8.8,131.33,25.362861399223448,0,1,0
630016201,7231044,3397,10.03,155.358,10.816022833201117,0,0,1
509297635,82119,5030,40.24,145.14600000000004,28.86509839852236,1,0,0
185731348,1483178,4018,6.94,154.34,6.501622190790143,0,0,1
635140639,6946869,4324,14.9,157.506,12.739495761628154,0,0,1
358596682,6692748,2055,14.15,141.498,25.305331759921266,1,0,0
428276312,1295505,3148,11.25,155.784,12.87283352442646,0,0,1
469610143,4457345,2561,16.51,137.782,26.27518765420019,1,0,0
329708054,58536,8490,41.47,162.882,17.583884067757403,0,1,0
591846847,13859471,1368,10.23,131.016,26.148904789453074,1,0,0
203054192,324779,3349,9.49,157.878,11.593566391204446,0,0,1
562860120,1063624,2427,8.04,121.612,12.076299486911829,0,0,1
370683130,12635957,2004,4.95,149.234,8.881621921260745,0,0,1
320541172,843368,9099,70.03,151.852,27.172777675072755,1,0,0
304702658,4998101,2050,15.2,121.494,27.288166759808988,1,0,0
418074807,11675398,2833,17.4,157.156,23.37441204000677,1,0,0
171010217,65547,7504,57.17,143.14600000000004,26.865375929170824,1,0,0
285641976,3082409,9559,70.51,148.47799999999995,26.43102696385389,1,0,0
375375242,3704065,6071,48.34,128.65200000000002,28.67983741967793,1,0,0
164442032,8875079,5651,17.92,146.484,11.375469445194941,0,0,1
325901666,1721981,8589,20.4,142.796,8.613504879966763,0,0,1
535365408,1023513,1805,4.55,153.888,9.056781181073509,0,0,1
427871319,1655221,2583,6.96,140.292,9.681431010389906,0,0,1
32459111,65547,6006,47.02,160.314,27.90396786829988,1,0,0
633857168,3736342,2759,11.05,142.46,14.41710814932201,0,0,1
285118698,751448,5734,16.89,147.57399999999996,10.572319016321607,0,0,1
201112800,16786,2588,9.48,159.686,13.32667138994241,0,0,1
469527237,126114,1408,8.47,131.28799999999998,22.717063915480466,1,0,0
328143506,12635957,2369,5.44,143.99200000000005,8.279803304271582,0,0,1
322692963,1543833,4619,12.7,167.808,9.954015999922447,0,0,1
492662780,860533,3458,10.33,143.93200000000004,10.683164616092508,0,0,1
295003731,1670340,5031,15.94,143.656,11.530475376400284,0,0,1
478392611,2568526,2378,8.02,165.514,12.250660355160045,0,0,1
308225711,3575734,4471,12.07,158.106,9.533855532353687,0,0,1
366814268,6692748,2088,14.76,133.67,26.30233377592229,1,0,0
375349212,5507899,4416,11.76,144.618,9.613734138228653,0,0,1
239138714,2844791,2699,10.17,165.278,13.615481124788726,0,0,1
331689367,34269,1478,9.7,139.82,24.85071747110612,1,0,0
478468659,885462,607,2.03,152.004,12.038397382975088,0,0,1
225824143,947554,5711,43.31,183.498,27.17609273503307,0,1,0
151739781,797841,1721,8.99,113.912,20.414689377924454,1,0,0
431663339,6692748,2405,14.16,144.602,21.345707975569766,1,0,0
153898563,4007546,2406,7.08,150.48,10.627499250602186,0,0,1
51740713,4668578,4959,35.49,118.286,25.809982393507088,1,0,0
475227674,7654809,5128,14.96,132.124,10.4972416223315,0,0,1
322761441,4233611,4872,14.78,139.704,10.875450326219477,0,0,1
178559219,8467445,3632,28.55,131.686,28.32296514837602,1,0,0
381967181,13310164,1058,6.92,122.714,23.5174969086375,1,0,0
596011029,69,3256,8.74,139.458,9.994978655670847,0,0,1
288557023,13859471,1154,8.72,147.474,27.248055738352843,1,0,0
293762030,2600099,3322,27.85,123.962,30.008664869355982,1,0,0
643032313,13854891,2097,14.86,116.842,25.512214909219704,1,0,0
394749190,2600099,4040,5.72,122.72,5.352606634200927,0,0,1
351770053,2849785,2472,8.0,158.012,11.660007654212098,0,0,1
115359374,212295,5517,17.01,146.844,11.222236598439718,0,0,1
319592477,4496645,4790,18.9,108.244,14.952993799730384,1,0,0
297356913,1670340,1531,4.76,149.578,11.215851748543804,0,0,1
253462895,4146688,11269,42.21,158.27200000000005,13.485555254814491,0,0,1
509301204,11675398,2385,17.38,146.548,26.229168072597947,1,0,0
108009186,745030,3954,29.1,147.222,26.793370662598466,1,0,0
197926568,3276737,6607,21.18,167.18400000000003,11.540117348912533,0,0,1
536386277,104216,4357,9.68,132.658,7.812152497810392,0,0,1
444418298,3700284,2730,5.91,135.77200000000002,7.786480442403983,0,0,1
534024302,6883061,4439,14.5,140.424,11.907376222674241,0,0,1
614571744,8221442,2409,7.35,143.584,10.990969008823257,0,0,1
531276082,6692748,1573,11.37,142.44799999999995,26.624898033115286,1,0,0
384925981,12362801,2479,8.08,156.634,12.228125395551107,0,0,1
382262837,2175400,3915,10.9,163.076,10.226862017657707,0,0,1
317888636,478585,2119,6.7,159.908,11.448177937824116,0,0,1
416106692,3559941,2690,25.45,147.578,34.08103629731248,1,0,0
435032523,508935,12616,103.15,139.57,29.245425344872395,1,0,0
486200896,860533,5421,16.72,145.064,11.010294018003684,0,0,1
201098275,1737182,1774,13.83,135.53799999999998,28.12835062835373,0,1,0
242129925,2333172,2182,19.02,146.71200000000005,33.702312706982056,1,0,0
313259744,993057,3261,24.85,141.724,28.804914811179714,1,0,0
259568101,3021842,2022,15.47,120.672,27.10047640086857,0,1,0
183612132,3714939,1894,14.9,142.566,27.81611300299253,1,0,0
271267844,4774109,6361,51.55,134.526,29.62225023995552,1,0,0
309484231,2404531,5218,37.98,167.548,26.874958457818703,1,0,0
295931775,1670340,3766,26.06,129.92600000000002,24.9512766831055,1,0,0
559225067,9345869,4150,10.32,133.606,9.135380308971287,0,0,1
319542936,14018941,6301,14.69,146.722,8.321934476169227,0,0,1
267473512,1295505,10366,40.71,162.688,14.136611362489527,0,0,1
593647225,8280412,5003,35.9,156.244,26.176405307733283,1,0,0
223422714,501555,2515,16.37,151.292,23.734020658961906,1,0,0
492414115,508935,5715,47.57,121.058,29.832430286883675,1,0,0
322128032,4131540,4316,12.88,155.644,11.030806698564195,0,0,1
446025218,6532016,2591,7.0,179.542,9.683196199208853,0,0,1
276093396,745030,3260,11.13,151.636,12.435123129786822,0,0,1
307526179,8280412,5277,42.1,165.722,28.769788883504656,1,0,0
166906468,604703,5324,12.81,134.836,8.569541899165394,0,0,1
386104154,9484963,2371,12.0,126.744,19.784746462006666,1,0,0
451115526,3820045,4244,11.43,135.03799999999998,9.821538620438847,0,0,1
213102854,3276737,2696,6.73,137.468,8.98890005290167,0,0,1
308477895,2282039,1432,10.77,141.816,27.643134368358716,1,0,0
368255106,229190,2719,7.37,163.53799999999995,9.768012821819852,0,0,1
98692729,368603,3789,11.19,135.194,10.658082843534356,0,0,1
226146425,3559941,3001,9.94,140.382,11.927571174922733,0,0,1
561247852,11494889,3978,31.14,141.656,28.053307113771854,1,0,0
315341305,846598,4902,32.49,123.202,22.57137670560827,1,0,0
8323921,983950,3633,11.88,139.28,11.843618499147661,0,0,1
450555743,56331,2718,9.21,157.45600000000005,12.927575662803244,0,0,1
251425262,3232625,2612,15.92,150.024,23.03022904775912,1,0,0
322972265,6000431,1892,6.3,151.934,12.424093306714678,0,0,1
543167396,1356350,3899,28.47,118.21,26.54482854154124,1,0,0
402374848,2600099,2307,14.98,108.456,23.51593879030744,1,0,0
321054789,8662931,863,3.0,142.336,12.537336873396738,0,0,1
280939698,12635957,2427,5.77,154.252,8.57042209377998,0,0,1
375060733,95439,5137,43.54,135.062,30.02509218149686,1,0,0
556413264,3439813,4795,15.55,165.146,11.749671329818582,0,0,1
382250150,13469928,2599,9.79,166.446,13.616032109433869,0,0,1
197461585,5268649,3846,23.77,155.16,23.306432095443594,1,0,0
196181060,4146688,2419,7.21,133.998,10.77290343459818,0,0,1
585188517,13668730,1382,3.24,133.986,8.456270412923228,0,0,1
429743926,3235195,7090,53.21,115.896,27.6169922176018,1,0,0
562823705,1342020,4086,12.11,154.006,10.708256877664967,0,0,1
434310088,14671923,3925,10.84,140.11,9.931126337642537,0,0,1
644322329,5278840,3218,23.6,138.774,26.180317115661712,1,0,0
571903492,1682336,4382,10.8,126.29,8.898051992659068,0,0,1
256708410,764981,738,3.78,127.448,20.674268859927547,1,0,0
575470004,3289673,2056,16.23,130.372,28.86567374170465,1,0,0
243701193,9121329,7505,60.81,147.422,29.54115368867429,1,0,0
4103813,368603,6028,18.58,145.61,11.0563428648245,0,0,1
618609182,8446566,2320,6.39,146.746,9.916365134208425,0,0,1
511652340,2474825,3825,13.69,152.866,12.883080674644127,0,0,1
393480428,240120,7448,59.37,153.156,30.54764535485677,1,0,0
323718308,6601602,4795,15.62,155.226,11.768290490856113,0,0,1
416279542,1086745,8101,24.82,147.766,11.160422655857783,0,0,1
259962861,5242117,4160,12.82,159.656,11.382975366378913,0,0,1
475411694,7313790,1790,11.26,133.19,22.953385081726278,0,1,0
477692036,10779611,7592,24.82,136.19799999999998,11.797107551025267,0,0,1
24876322,139383,9332,73.28,138.464,28.05458438657383,1,0,0
393746319,2333172,2329,20.69,133.138,32.05927056315171,1,0,0
512680746,8632256,3600,11.78,152.766,12.115934509756807,0,0,1
544251307,7178673,2794,9.51,165.47400000000005,12.531772402219262,0,0,1
646977224,3276737,3375,10.2,153.762,10.873215888014787,0,0,1
456176602,777141,5537,18.57,138.10399999999998,12.124368789542778,0,0,1
193827251,797841,1922,9.9,104.968,19.3175835582256,1,0,0
340537916,4330976,3648,10.55,156.936,10.353052233494653,0,0,1
562344670,2486861,5263,41.68,121.508,29.00100256328121,1,0,0
307768520,9345869,4676,11.93,133.264,9.345918328299607,0,0,1
278778991,1520156,8521,26.25,145.154,11.072943085047278,0,0,1
519954513,4564626,1149,4.81,98.98,15.074060299785554,1,0,0
271533423,7425627,5460,28.46,173.926,19.91530065458961,1,0,0
236040248,12175120,1812,5.77,143.502,11.467633983759,0,0,1
320053706,1412615,4976,28.19,130.424,20.47776873464056,1,0,0
440904578,3316311,2793,13.15,153.764,17.17037769510952,0,1,0
418190551,2119401,2772,6.44,159.65,8.431569722725385,0,0,1
331495153,3082409,6227,57.37,137.03,32.22905871038359,1,0,0
283573955,3439813,5883,15.0,139.588,9.151309127656887,0,0,1
311784335,13303518,6233,59.95,131.57399999999998,34.66630763265207,1,0,0
278326816,6670535,1966,5.56,145.14,9.929231639150494,0,0,1
212055502,6422295,3306,14.2,141.124,15.314245021112034,1,0,0
638348429,1912029,3207,7.25,171.248,8.329018966034296,0,0,1
650073420,3558042,2012,6.15,158.366,11.020494427379203,0,0,1
561658243,2894897,2526,19.15,130.438,26.329826790219435,1,0,0
457915939,3275003,2707,21.04,143.694,28.02490066427713,1,0,0
565768244,1023513,1803,4.53,153.67600000000004,9.047370260598148,0,0,1
619443926,260784,3255,18.59,164.662,19.600999850111343,1,0,0
595210446,4457345,2266,16.49,130.09799999999998,29.05900999306656,1,0,0
70927421,538524,1831,9.1,117.396,18.315520478342613,1,0,0
416953615,126114,943,6.47,124.312,24.72046739502591,1,0,0
374676896,4433918,1008,2.0,115.568,7.142518788926767,0,0,1
445460935,3736342,5617,21.47,138.18200000000002,13.850465736861427,0,0,1
346615283,3445572,3800,11.04,146.6,10.38021308163402,0,0,1
611133049,6692748,2152,14.13,151.75,24.03831369493184,1,0,0
296386115,1986853,3239,9.09,147.63,10.248446672566264,0,0,1
442924055,3908642,7243,23.48,126.59,11.77614091740561,0,0,1
465266325,885462,3000,11.38,154.588,13.647398151958976,0,0,1
39916291,3714939,7026,56.63,124.748,27.89661593565115,1,0,0
556463067,1593295,10866,73.77,157.194,25.10804412237452,1,0,0
461476912,7313790,2280,11.97,124.896,19.115154380237232,0,1,0
339538912,3714939,1988,14.93,117.142,25.51773850475609,1,0,0
415999844,4146688,1122,3.73,135.174,11.99236201027621,0,0,1
396536808,221371,3100,9.97,131.526,11.568818098191375,0,0,1
295375463,355088,1897,6.23,161.63,12.163627059732587,0,0,1
495844502,1593295,12624,91.82,150.636,26.52656324182701,1,0,0
193074295,5278840,1451,10.15,150.542,25.19028227650341,1,0,0
456270012,10536623,2436,6.14,151.548,9.061182721848693,0,0,1
585267822,13653,6500,20.6,163.83,11.47525882207109,0,0,1
420084965,6539051,2359,15.86,152.498,24.75279581782452,1,0,0
436400770,6080660,2204,14.64,130.734,24.23654804721773,1,0,0
338993672,2594030,5160,13.39,136.86,9.317874645676099,0,0,1
